Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 1, People 1. Expected $16.00, got $16.00
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 1, People 2. Expected $9.50, got $9.50
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 1, People 3. Expected $8.00, got $8.00
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 1, People 4. Expected $7.75, got $7.75
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 1, People 5. Expected $8.00, got $8.00
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 2, People 1. Expected $17.00, got $17.00
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 2, People 2. Expected $11.50, got $11.50
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 2, People 3. Expected $11.00, got $11.00
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 2, People 4. Expected $11.75, got $11.75
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 2, People 5. Expected $13.00, got $13.00
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 3, People 1. Expected $18.00, got $18.00
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 3, People 2. Expected $13.50, got $13.50
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 3, People 3. Expected $14.00, got $14.00
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 3, People 4. Expected $15.75, got $15.75
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 3, People 5. Expected $18.00, got $18.00
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 4, People 1. Expected $19.00, got $19.00
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 4, People 2. Expected $15.50, got $15.50
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 4, People 3. Expected $17.00, got $17.00
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 4, People 4. Expected $19.75, got $19.75
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 4, People 5. Expected $23.00, got $23.00
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 5, People 1. Expected $20.00, got $20.00
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 5, People 2. Expected $17.50, got $17.50
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 5, People 3. Expected $20.00, got $20.00
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 5, People 4. Expected $23.75, got $23.75
Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 5, People 5. Expected $28.00, got $28.00
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 1, People 1. Expected $11.00, got $11.00
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 1, People 2. Expected $7.00, got $7.00
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 1, People 3. Expected $6.33, got $6.33
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 1, People 4. Expected $6.50, got $6.50
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 1, People 5. Expected $7.00, got $7.00
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 2, People 1. Expected $12.00, got $12.00
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 2, People 2. Expected $9.00, got $9.00
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 2, People 3. Expected $9.33, got $9.33
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 2, People 4. Expected $10.50, got $10.50
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 2, People 5. Expected $12.00, got $12.00
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 3, People 1. Expected $13.00, got $13.00
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 3, People 2. Expected $11.00, got $11.00
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 3, People 3. Expected $12.33, got $12.33
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 3, People 4. Expected $14.50, got $14.50
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 3, People 5. Expected $17.00, got $17.00
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 4, People 1. Expected $14.00, got $14.00
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 4, People 2. Expected $13.00, got $13.00
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 4, People 3. Expected $15.33, got $15.33
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 4, People 4. Expected $18.50, got $18.50
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 4, People 5. Expected $22.00, got $22.00
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 5, People 1. Expected $15.00, got $15.00
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 5, People 2. Expected $15.00, got $15.00
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 5, People 3. Expected $18.33, got $18.33
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 5, People 4. Expected $22.50, got $22.50
Test passed: Bill 50, Service Quality 20% - Good, Music Satisfaction 5, People 5. Expected $27.00, got $27.00
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 1, People 1. Expected $8.50, got $8.50
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 1, People 2. Expected $5.75, got $5.75
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 1, People 3. Expected $5.50, got $5.50
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 1, People 4. Expected $5.88, got $5.88
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 1, People 5. Expected $6.50, got $6.50
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 2, People 1. Expected $9.50, got $9.50
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 2, People 2. Expected $7.75, got $7.75
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 2, People 3. Expected $8.50, got $8.50
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 2, People 4. Expected $9.88, got $9.88
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 2, People 5. Expected $11.50, got $11.50
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 3, People 1. Expected $10.50, got $10.50
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 3, People 2. Expected $9.75, got $9.75
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 3, People 3. Expected $11.50, got $11.50
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 3, People 4. Expected $13.88, got $13.88
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 3, People 5. Expected $16.50, got $16.50
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 4, People 1. Expected $11.50, got $11.50
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 4, People 2. Expected $11.75, got $11.75
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 4, People 3. Expected $14.50, got $14.50
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 4, People 4. Expected $17.88, got $17.88
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 4, People 5. Expected $21.50, got $21.50
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 5, People 1. Expected $12.50, got $12.50
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 5, People 2. Expected $13.75, got $13.75
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 5, People 3. Expected $17.50, got $17.50
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 5, People 4. Expected $21.88, got $21.88
Test passed: Bill 50, Service Quality 15% - It was OK, Music Satisfaction 5, People 5. Expected $26.50, got $26.50
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 1, People 1. Expected $6.00, got $6.00
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 1, People 2. Expected $4.50, got $4.50
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 1, People 3. Expected $4.67, got $4.67
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 1, People 4. Expected $5.25, got $5.25
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 1, People 5. Expected $6.00, got $6.00
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 2, People 1. Expected $7.00, got $7.00
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 2, People 2. Expected $6.50, got $6.50
